Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_910.jpg;0;1;0;4.063746;108.2892;93.9764;1.456595;43.11154;-0.001701373
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_28_976.jpg;0;1;0;4.11364;108.4702;94.14438;1.456278;43.09044;-0.001724059
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_043.jpg;0;1;0;4.150743;108.7143;94.37072;1.464274;43.061;-0.001352019
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_109.jpg;-2.997674;1;0;4.187341;108.8999;94.54134;1.465267;42.86135;-0.0009045487
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_176.jpg;-5.991299;1;0;4.236563;109.0887;94.71178;1.46284;42.34639;-0.0001380361
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_242.jpg;-8.982404;1;0;4.272379;109.3462;94.93656;1.429605;41.05642;359.9892
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_309.jpg;-11.98584;1;0;4.306212;109.5452;95.10077;1.363632;39.59863;359.8947
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_376.jpg;-11.99106;1;0;4.349572;109.7484;95.25961;1.189121;37.72569;359.7635
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_443.jpg;-8.970793;1;0;4.385006;110.0268;95.46435;0.8725984;35.47827;359.5085
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_510.jpg;-5.975637;1;0;4.419544;110.2403;95.61404;0.5901961;34.19099;359.3013
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_576.jpg;-2.970807;1;0;4.466903;110.4577;95.76145;0.2988775;33.30046;359.0978
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_643.jpg;0;1;0;4.501867;110.7531;95.95728;359.9537;32.76889;358.8728
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_710.jpg;0;1;0;4.535204;110.9791;96.10756;359.886;32.72619;358.8766
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_776.jpg;0;1;0;4.578881;111.2099;96.25969;359.9873;32.75307;358.9612
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_843.jpg;0;1;0;4.612065;111.5221;96.46289;0.1599569;32.77274;359.0961
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_910.jpg;0;1;0;4.646433;111.759;96.6164;0.3246818;32.78895;359.2129
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_29_976.jpg;0;1;0;4.692102;111.9981;96.77119;0.5137697;32.80435;359.3458
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_043.jpg;0;1;0;4.726333;112.3198;96.9797;0.7885017;32.83585;359.5479
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_110.jpg;0;1;0;4.760313;112.5633;97.13767;1.010147;32.86582;359.7057
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_176.jpg;0;1;0;4.805437;112.8084;97.29704;1.235941;32.9035;359.8673
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_243.jpg;0;1;0;4.839221;113.1382;97.51025;1.522315;32.91779;-0.001048644
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_309.jpg;0;1;0;4.873165;113.3861;97.66866;1.563647;32.89876;-0.003632292
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_376.jpg;0;1;0;4.928005;113.6342;97.82733;1.48323;32.88605;-0.001511846
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_443.jpg;0;1;0;4.962253;113.968;98.04077;1.397167;32.84762;-0.001297802
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_510.jpg;0;1;0;4.9961;114.2205;98.20222;1.355223;32.81497;-0.001348699
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_576.jpg;0;1;0;5.012462;114.4737;98.36398;1.332345;32.77944;-0.001230247
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_643.jpg;0;1;0;5.009973;114.8119;98.57977;1.33265;32.72646;-0.0009119168
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_709.jpg;0;1;0;5.017522;115.0662;98.74179;1.356729;32.75731;-0.003243755
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_776.jpg;0;1;0;5.01445;115.3201;98.90331;1.379699;32.58212;-0.001841964
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_843.jpg;0;1;0;5.016892;115.6598;99.11877;1.438771;32.56147;-0.002462846
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_910.jpg;0;1;0;4.996162;115.9146;99.27991;1.482227;32.46769;-0.001741694
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_30_976.jpg;0;1;0;5.016275;116.1694;99.44065;1.507975;32.42268;-0.0009517002
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_043.jpg;0;1;0;4.985507;116.5088;99.65418;1.501667;32.35549;-0.001543779
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_110.jpg;0;1;0;5.009902;116.7637;99.81421;1.510094;32.31347;-0.001390693
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_176.jpg;0;1;0;5.003819;117.0187;99.97395;1.490198;32.26216;-0.001442298
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_244.jpg;0;1;0;5.011863;117.3578;100.1859;1.445074;32.18747;-0.001373411
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_310.jpg;0;1;0;5.014672;117.6131;100.3452;1.440526;32.1553;-0.001609605
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_376.jpg;0;1;0;5.024124;117.8683;100.5041;1.442045;32.09761;-0.000654785
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_443.jpg;0;1;0;5.01406;118.2096;100.7162;1.471249;32.05335;-0.001604983
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_510.jpg;0;1;0;5.006414;118.4655;100.875;1.497586;32.00639;-0.001051461
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_576.jpg;0;1;0;4.987802;118.7217;101.0336;1.526869;31.94753;-0.001289816
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_643.jpg;0;1;0;5.033667;119.0607;101.2431;1.398153;31.88576;-0.001396015
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_710.jpg;0;1;0;5.013269;119.3161;101.4005;1.344312;31.85144;-0.001390006
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_776.jpg;-1.503587;1;0;5.016701;119.5718;101.5578;1.312909;31.78815;-0.0009945338
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_843.jpg;-4.499505;1;0;4.994531;119.9146;101.7658;1.304822;31.34268;-0.0006858648
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_910.jpg;-7.497721;1;0;5.008101;120.1736;101.9191;1.316154;30.64128;-0.0007759114
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_31_976.jpg;-7.503573;1;0;4.994724;120.4349;102.0686;1.331702;29.63152;359.9492
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_043.jpg;-4.493433;1;0;5.007382;120.7854;102.2636;1.338522;28.48098;359.8221
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_110.jpg;-1.499403;1;0;5.021995;121.0462;102.4086;1.200389;27.88379;359.8508
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_176.jpg;0;1;0;5.006769;121.3094;102.5507;1.093768;27.66555;359.8164
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_243.jpg;0;1;0;5.028882;121.6613;102.7382;0.9927696;27.59784;359.7502
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_309.jpg;0;1;0;5.015108;121.9268;102.879;0.9674826;27.60987;359.7101
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_376.jpg;0;1;0;5.029217;122.1921;103.0196;0.9603043;27.65219;359.6902
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_443.jpg;0;1;0;5.015466;122.5471;103.2079;1.004416;27.69307;359.7013
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_510.jpg;-1.499848;1;0;4.998412;122.8137;103.3491;1.056141;27.68786;359.7249
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_576.jpg;-4.500358;1;0;5.020779;123.0812;103.4887;1.125511;27.43941;359.7291
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_643.jpg;-7.503748;1;0;5.016848;123.4398;103.6708;1.17656;26.55452;359.7237
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_710.jpg;-10.50129;1;0;4.9973;123.7094;103.8012;1.11755;25.40672;359.6995
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_776.jpg;-13.50373;1;0;5.014414;123.9809;103.9245;0.995846;23.90684;359.5946
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_843.jpg;-15;1;0;4.983648;124.3464;104.0749;0.7030718;21.12991;359.3524
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_910.jpg;-13.4961;1;0;5.008724;124.6225;104.1766;0.3718104;19.07438;359.0874
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_32_976.jpg;-10.49905;1;0;5.008916;124.9002;104.27;359.9717;17.2214;358.7885
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_043.jpg;-13.49578;1;0;5.002533;125.278;104.3884;359.7732;15.24274;358.6157
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_110.jpg;-13.49318;1;0;5.001061;125.5684;104.472;359.9179;13.73186;358.7222
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_176.jpg;-10.49946;1;0;5.030488;125.8622;104.5457;0.07278951;12.06116;358.828
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_243.jpg;-7.494541;1;0;5.013085;126.2538;104.6289;0.07958454;9.9515;358.9449
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_310.jpg;-4.506407;1;0;5.011127;126.5488;104.6808;0.03280893;8.828194;358.9129
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_376.jpg;-1.503602;1;0;5.011861;126.8448;104.7283;359.9939;8.141571;358.8875
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_443.jpg;0;1;0;5.013475;127.2416;104.7883;0.02502138;7.798187;358.9153
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_510.jpg;-3.006316;1;0;5.010439;127.5398;104.8306;0.05486399;7.590614;358.9622
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_576.jpg;-3.011582;1;0;5.019106;127.839;104.8691;0.1173458;7.142929;358.974
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_643.jpg;-0.02092659;1;0;5.005126;128.2383;104.9193;0.2111908;6.778717;359.0574
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_710.jpg;0;1;0;5.018743;128.5385;104.9561;0.303576;6.688538;359.1489
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_776.jpg;0;1;0;5.017537;128.8387;104.9923;0.4093528;6.663261;359.2601
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_843.jpg;0;1;0;5.007644;129.2403;105.04;0.606814;6.665695;359.4146
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_910.jpg;-1.501648;1;0;5.014943;129.5421;105.0754;0.787211;6.621574;359.5328
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_33_976.jpg;-4.508099;1;0;5.014338;129.844;105.1094;0.9660183;6.36924;359.6362
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_043.jpg;-7.499701;1;0;5.004147;130.2467;105.1494;1.186723;5.453262;359.7106
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_110.jpg;-10.49827;1;0;5.019291;130.5463;105.1748;1.184187;4.277153;359.8102
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_176.jpg;-13.50045;1;0;5.005421;130.8465;105.1904;1.173375;2.750633;359.7263
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_243.jpg;-15;1;0;5.020301;131.2429;105.1993;0.9549617;0.0476532;359.5608
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_309.jpg;-15;1;0;5.009977;131.5383;105.1944;0.6839889;357.8861;359.3319
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_376.jpg;-12.00296;1;0;5.010913;131.8316;105.1801;0.3149963;355.7935;359.0479
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_443.jpg;-9.003884;1;0;5.009806;132.2215;105.1491;359.815;353.6389;358.6786
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_509.jpg;-6.000314;1;0;5.002822;132.5176;105.1223;359.6785;352.6479;358.6411
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_576.jpg;-8.993579;1;0;5.002542;132.8186;105.0913;359.8091;351.8795;358.8542
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_643.jpg;-11.99323;1;0;5.029401;133.2218;105.0302;0.2263071;350.1684;358.9253
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_709.jpg;-11.99278;1;0;5.005013;133.5193;104.9743;0.3945623;348.433;358.9061
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_776.jpg;-8.992544;1;0;5.00821;133.8124;104.9129;0.365859;346.6785;358.9307
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_843.jpg;-8.992002;1;0;5.008274;134.1971;104.8209;0.08646169;344.589;358.9696
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_910.jpg;-11.98788;1;0;5.011127;134.4829;104.7385;359.9359;343.0709;358.8182
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_34_976.jpg;-14.98848;1;0;5.010805;134.7698;104.6491;359.9765;341.5962;358.7064
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_043.jpg;-13.50325;1;0;5.003886;135.1492;104.5215;0.007261292;339.4282;358.8031
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_109.jpg;-10.50338;1;0;5.002958;135.4308;104.4159;0.02859875;337.816;358.9109
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_176.jpg;-7.497376;1;0;5.010291;135.7077;104.3007;0.01564119;336.4095;358.8784
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_243.jpg;-4.499431;1;0;5.011203;136.0741;104.1398;0.002777432;335.0851;358.8819
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_310.jpg;-1.49946;1;0;5.011536;136.3477;104.0148;0.01798565;334.4972;358.9259
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_376.jpg;0;1;0;5.010955;136.6205;103.887;0.05405106;334.2499;358.9772
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_443.jpg;0;0.8999559;0;5.011668;136.9838;103.7143;0.1327048;334.1422;359.0654
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_509.jpg;0;0.7003749;0;5.015045;137.2562;103.5831;0.2397864;334.1157;359.126
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_576.jpg;0;0.4997559;0;5.006747;137.5281;103.452;0.3316635;334.1143;359.2125
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_643.jpg;0;0.2998928;0;4.9993;137.8897;103.2773;0.4225908;334.1235;359.347
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_710.jpg;0;0.09958297;0;4.997564;138.1599;103.1468;0.4465986;334.1345;359.4583
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_776.jpg;0;0;0.09963906;4.980567;138.4286;103.017;0.4243351;334.1437;359.5677
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_843.jpg;0;0;0.299751;4.93738;138.7803;102.8466;0.2403385;334.1475;359.6953
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_909.jpg;0;0;0.4997969;4.861296;139.0356;102.7229;359.9084;334.1467;359.7816
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_35_976.jpg;0;0;0.6997921;4.700009;139.2815;102.6044;359.3956;334.1662;359.9115
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_043.jpg;0;0;0.900297;4.538888;139.5923;102.4537;358.5063;334.196;0.05998
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_109.jpg;0;0;1;4.402731;139.8181;102.3406;357.9897;334.0361;359.9566
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_176.jpg;0;0;1;4.231906;140.0418;102.232;357.6695;333.8718;0.01449156
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_243.jpg;0;0;1;4.119078;140.3331;102.0868;357.5648;333.8036;359.9539
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v2/IMG/robocam_2017_06_05_16_37_36_310.jpg;0;0;1;3.990654;140.548;101.981;357.7162;333.6761;359.9507
