Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_151.jpg,-1.998242,1,0,3.046902,136.6223,104.5705,1.372269,346.1885,-0.001349402
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_218.jpg,-6.001439,1,0,3.086913,136.8615,104.5069,1.364825,345.5061,0.000994502
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_284.jpg,-5.990943,0.899587,0,3.126269,137.0424,104.4553,1.349367,344.6053,-0.000315824
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_351.jpg,-6.000305,0.700345,0,3.171845,137.2248,104.4016,1.333055,343.8449,359.9799
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_417.jpg,-10.00494,0.5001131,0,3.192533,137.4661,104.3229,1.233135,342.3162,359.8582
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_484.jpg,-6.009961,0.300364,0,3.205496,137.6452,104.2608,1.063569,341.1464,359.7661
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_550.jpg,-2.021402,0.1009361,0,3.211694,137.8233,104.1973,0.8598497,340.4083,359.658
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_618.jpg,0,0,0,3.204527,138.0598,104.1135,0.5534685,340.149,359.5435
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_684.jpg,0,0,0,3.194507,138.2361,104.0507,0.3074967,340.1223,359.469
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_751.jpg,0,0,0,3.180596,138.4118,103.9879,0.06003471,340.1199,359.4053
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_817.jpg,-1.998718,0,0.200115,3.158656,138.6438,103.9047,359.7495,340.0486,359.3786
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_884.jpg,-5.999518,0,0.400155,3.104281,138.8116,103.8413,359.4639,339.5732,359.343
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_50_950.jpg,-9.99954,0,0.6001561,2.981128,138.973,103.7776,359.1723,338.6691,359.3619
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_018.jpg,-14.00628,0,0.8004929,2.866251,139.1755,103.6902,358.8017,336.7825,359.4386
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_084.jpg,-9.998574,0,1,2.740443,139.3176,103.6235,358.5669,335.4518,359.542
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_151.jpg,-6.005155,0,1,2.569576,139.455,103.5573,358.4832,334.6421,359.7355
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_218.jpg,-1.996075,0,1,2.433715,139.631,103.4724,358.6387,333.9538,0.186643
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_284.jpg,0,0,1,2.316572,139.7543,103.4083,358.8526,333.8507,0.3212322
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_351.jpg,0,0,1,2.068917,139.8658,103.3507,358.9446,334.2234,0.3007204
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_418.jpg,1.99566,0,1,1.870112,139.9956,103.287,358.7949,334.9543,0.1336325
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_484.jpg,6.000899,0,1,1.700329,140.0824,103.2476,358.6025,335.4909,359.9355
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_551.jpg,9.990539,0,1,1.500873,140.1646,103.2163,358.5022,335.9302,359.9933
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_618.jpg,13.9962,0,1,1.371971,140.2678,103.1749,358.6489,336.6637,-0.002090993
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_684.jpg,15,0,1,1.272048,140.3363,103.15,358.7641,337.4107,0.02392446
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_751.jpg,15,0,1,0.9799073,140.3885,103.1329,358.6188,338.2147,0.002585871
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_818.jpg,15,0,1,0.7828524,140.444,103.1181,358.4286,339.7371,0.008504168
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_884.jpg,15,0,1,0.6260363,140.4751,103.113,358.334,340.843,0.01394845
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_51_951.jpg,15,0,1,0.3541069,140.4934,103.1133,358.2447,341.9774,0.01281384
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_018.jpg,15,0,1,0.1665217,140.5019,103.117,358.1924,343.0045,359.9711
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_084.jpg,15,0,1,-0.02250249,140.5021,103.1171,358.3623,343.0332,359.9781
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_151.jpg,15,0,1,-0.129476,140.5021,103.1171,358.8041,343.0328,0.02718202
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_218.jpg,15,0,1,-0.1538221,140.5018,103.1172,359.4865,343.0303,0.02799351
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_284.jpg,15,0,1,-0.1462496,140.5016,103.1172,359.9676,343.0297,0.02819613
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_351.jpg,13.01148,0,1,-0.132823,140.5015,103.1173,0.4143045,343.0298,0.02809113
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_418.jpg,13.01334,0,1,-0.1146071,140.5013,103.1173,0.9151567,343.0305,-0.00525957
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_484.jpg,15,0,0,-0.0934137,140.5012,103.1174,1.193287,345.7318,359.9297
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_551.jpg,13.50006,0,0,-0.04206859,140.501,103.1175,1.301746,348.3437,359.9481
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_618.jpg,8.511555,0,0,0.06837109,140.501,103.1174,1.136649,350.8044,0.1139911
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_685.jpg,5.497227,0,0,0.06577396,140.501,103.1172,0.9384254,352.0045,0.1958253
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_751.jpg,-1.518976,0,0,0.06700881,140.501,103.117,0.7350878,352.1532,0.2860513
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_818.jpg,-8.50211,0,0,0.0648796,140.5011,103.1169,0.4544208,350.532,0.4019986
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_885.jpg,-13.98792,0,0,0.06183256,140.5012,103.1169,0.2386481,348.1347,0.4657919
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_52_951.jpg,-15,0,0,0.05651494,140.5013,103.1169,0.02796553,345.4356,0.4982818
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_018.jpg,-15,0,0,0.05184696,140.5013,103.1168,359.7685,341.8369,0.4948514
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_084.jpg,-15,0,0,0.04489342,140.5014,103.1168,359.6085,339.1373,0.4490533
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_151.jpg,-15,0,0,0.03622106,140.5015,103.1168,359.4777,336.4375,0.3796909
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_218.jpg,-15,0,0,0.03092379,140.5015,103.1168,359.3489,332.8374,0.2634961
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_284.jpg,-15,0,0,0.02612822,140.5015,103.1168,359.2833,330.1369,0.1703207
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_351.jpg,-15,0,0,0.02021664,140.5016,103.1169,359.2432,327.4363,0.07730087
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_418.jpg,-15,0,0,0.01639585,140.5016,103.1169,359.2269,323.8355,359.9602
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_484.jpg,-15,0,0,-0.01235912,140.5016,103.1169,359.2484,321.1353,359.8921
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_551.jpg,-15,0,0,-0.01199165,140.5016,103.1169,359.2906,318.4351,359.8384
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_618.jpg,-15,0,0,-0.01446469,140.5016,103.1169,359.3696,314.8351,359.7883
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_685.jpg,-15,0,0,-0.01688149,140.5016,103.1169,359.4396,312.1353,359.7653
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_751.jpg,-15,0,0,-0.01956415,140.5016,103.117,359.5151,309.4356,359.7545
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_818.jpg,-15,0,0,-0.02111777,140.5016,103.117,359.6203,305.8361,359.7591
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_884.jpg,-15,0,0,-0.02220189,140.5015,103.117,359.6993,303.1365,359.7756
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_53_951.jpg,-15,0,0,-0.02288371,140.5015,103.117,359.7757,300.4368,359.8017
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_018.jpg,-15,0,0,-0.02282937,140.5014,103.117,359.8705,296.8372,359.8488
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_084.jpg,-15,0,0,-0.02231946,140.5014,103.117,359.9341,294.1373,359.8908
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_151.jpg,-15,0,0,-0.02099589,140.5014,103.1171,359.9903,291.4374,359.9366
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_217.jpg,-15,0,0,-0.0195844,140.5014,103.1171,0.05248911,287.8374,0.000284349
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_284.jpg,-15,0,0,-0.01787424,140.5014,103.1171,0.0891715,285.1373,0.0476453
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_351.jpg,-15,0,0,-0.01523178,140.5014,103.1171,0.1174293,282.4372,0.09290567
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_417.jpg,-15,0,0,-0.01305744,140.5013,103.1171,0.142685,278.837,0.1476062
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_484.jpg,-15,0,0,-0.01078437,140.5013,103.1171,0.1531341,276.1369,0.1829432
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_551.jpg,-15,0,0,0,140.5013,103.1171,0.1572129,273.4368,0.21246
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_618.jpg,-15,0,0,0,140.5013,103.1171,0.1543877,269.8367,0.2418207
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_684.jpg,-15,0,0,0,140.5013,103.1171,0.1473854,267.1366,0.2559932
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_751.jpg,-15,0,0,0,140.5013,103.1171,0.1373431,264.4366,0.2634296
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_818.jpg,-15,0,0,0,140.5013,103.1171,0.1209352,260.8366,0.2632801
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_884.jpg,-15,0,0,0,140.5013,103.1171,0.1075565,258.1367,0.2561894
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_54_951.jpg,-15,0,0,0,140.5013,103.1171,0.09415871,255.4367,0.2437822
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_018.jpg,-15,0,0,0,140.5013,103.1171,0.07742785,251.8368,0.2202373
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_084.jpg,-15,0,0,0,140.5013,103.1171,0.06641876,249.1368,0.1983766
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_151.jpg,-15,0,0,0,140.5013,103.1171,0.05716098,246.4369,0.1738577
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_218.jpg,-15,0,0,0,140.5013,103.1171,0.04793123,242.8369,0.138506
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_284.jpg,-15,0,0,0,140.5013,103.1171,0.04346378,240.1369,0.1110612
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_351.jpg,-15,0,0,0,140.5013,103.1171,0.04106237,237.4369,0.08366531
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_418.jpg,-15,0,0,0,140.5013,103.1171,0.04082205,233.8369,0.04838033
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_484.jpg,-15,0,0,0,140.5013,103.1171,0.0425614,231.1369,0.02359786
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_550.jpg,-15,0,0,0,140.5014,103.1171,0.04561556,228.437,0.000773929
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_618.jpg,-15,0,0,0,140.5014,103.1171,0.05114533,224.8369,359.974
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_684.jpg,-15,0,0,0,140.5014,103.117,0.05592057,222.1369,359.9569
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_751.jpg,-15,0,0,0,140.5014,103.117,0.0608315,219.4369,359.9426
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_818.jpg,-15,0,0,0,140.5014,103.117,0.06700657,215.8369,359.9278
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_884.jpg,-15,0,0,0,140.5014,103.117,0.07096001,213.1369,359.9198
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_55_951.jpg,-15,0,0,0,140.5014,103.117,0.07404267,210.4369,359.9144
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_018.jpg,-15,0,0,0,140.5014,103.117,0.07644735,206.8369,359.9106
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_085.jpg,-15,0,0,0,140.5014,103.117,0.07678292,204.1369,359.9101
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_151.jpg,-15,0,0,0,140.5014,103.117,0.07576754,201.4369,359.9113
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_218.jpg,-15,0,0,0,140.5014,103.117,0.07227582,197.8368,359.915
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_284.jpg,-15,0,0,0,140.5014,103.117,0.06809955,195.1368,359.9191
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_350.jpg,-15,0,0,0,140.5014,103.117,0.06268271,192.4367,359.9238
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_418.jpg,-15,0,0,0,140.5014,103.117,0.05375707,188.8367,359.9308
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_484.jpg,-15,0,0,0,140.5014,103.117,0.04599848,186.1366,359.9362
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_551.jpg,-15,0,0,0,140.5014,103.117,0.03753543,183.4366,359.9417
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_618.jpg,-15,0,0,0,140.5013,103.117,0.02551277,179.8366,359.9486
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_684.jpg,-15,0,0,0,140.5013,103.117,0.01621222,177.1366,359.9535
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_750.jpg,-15,0,0,0,140.5014,103.117,0.006900415,174.4366,359.9579
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_818.jpg,-15,0,0,0,140.5014,103.117,-0.005192066,170.8367,359.9632
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_884.jpg,-15,0,0,0,140.5013,103.117,359.9862,168.1367,359.9666
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_56_950.jpg,-15,0,0,0,140.5013,103.117,359.9782,165.4367,359.9695
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_018.jpg,-15,0,0,0,140.5013,103.117,359.9686,161.8366,359.9729
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_084.jpg,-15,0,0,0,140.5013,103.1171,359.9624,159.1367,359.9751
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_151.jpg,-15,0,0,0,140.5013,103.1171,359.9572,156.4366,359.977
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_218.jpg,-15,0,0,0,140.5013,103.1171,359.9516,152.8367,359.9792
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_284.jpg,-15,0,0,0,140.5013,103.1171,359.9486,150.1366,359.9809
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_351.jpg,-15,0,0,0,140.5013,103.1171,359.9466,147.4366,359.9824
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_418.jpg,-15,0,0,0,140.5013,103.1171,359.9453,143.8366,359.9846
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_484.jpg,-15,0,0,0,140.5013,103.1171,359.9453,141.1367,359.9863
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_550.jpg,-15,0,0,0,140.5013,103.1171,359.9461,138.4366,359.9882
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_618.jpg,-15,0,0,0,140.5013,103.1171,359.9482,134.8367,359.9909
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_684.jpg,-15,0,0,0,140.5013,103.1171,359.9505,132.1367,359.9931
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_751.jpg,-15,0,0,0,140.5013,103.1171,359.9532,129.4367,-0.004476555
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_818.jpg,-15,0,0,0,140.5013,103.1171,359.9575,125.8368,-0.001104851
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_884.jpg,-15,0,0,0,140.5013,103.1171,359.961,123.1368,0.001538548
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_57_950.jpg,-15,0,0,0,140.5013,103.1171,359.9646,120.4368,0.00423838
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_018.jpg,-15,0,0,0,140.5013,103.1171,359.9697,116.8368,0.007854239
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_084.jpg,-15,0,0,0,140.5013,103.1171,359.9734,114.1368,0.01051749
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_150.jpg,-11.99296,0,0,0,140.5013,103.1171,359.9773,111.7976,0.01322294
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_217.jpg,-8.997583,0,0,0,140.5013,103.1171,359.9824,109.4584,0.01673741
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_284.jpg,-5.99469,0.2001929,0,0,140.5011,103.1178,0.002284091,109.456,0.0184675
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_351.jpg,-2.987926,0.4006439,0,0,140.5009,103.1186,0.02505054,109.5244,0.01941453
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_418.jpg,0,0.6019379,0,0.02529863,140.4991,103.1238,0.1444954,109.4631,0.02064697
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_484.jpg,0,0.8017139,0,0.0779139,140.4966,103.131,0.2974222,109.4575,0.0212799
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_550.jpg,0,1,0,0.1123224,140.4935,103.1403,0.4727996,109.2549,0.01000679
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_617.jpg,0,1,0,0.1850165,140.4865,103.1601,0.8100181,109.1872,-0.000210583
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_684.jpg,3.995941,1,0,0.2236944,140.4797,103.1781,1.074519,109.3389,-0.002276507
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_750.jpg,7.994038,1,0,0.2875519,140.4713,103.1987,1.322064,109.6031,-0.003914487
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_817.jpg,12.00888,1,0,0.3299582,140.4606,103.2221,1.208563,109.92,-0.002482619
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_884.jpg,15,1,0,0.3985413,140.4504,103.2431,1.103166,110.393,0.004365246
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_58_950.jpg,15,0.800311,0,0.4725701,140.4382,103.2674,1.059084,110.8332,0.01955866
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_017.jpg,15,0.6003999,0,0.4911548,140.4199,103.3027,1.039953,111.6727,0.04369506
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_084.jpg,15,0.4001499,0,0.5205316,140.405,103.3308,1.035246,112.2,0.06209316
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_150.jpg,15,0.2004609,0,0.539268,140.3897,103.3588,1.00853,112.5414,0.08618773
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_217.jpg,15,0.000801861,0,0.5451292,140.3691,103.3951,0.9262867,113.3595,0.1149663
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_284.jpg,15,0,0,0.5495502,140.3533,103.4227,0.8570021,113.9564,0.1364968
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_350.jpg,15,0,0,0.5465425,140.3375,103.4496,0.7646048,114.5416,0.1611325
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_417.jpg,15,0,0,0.5442512,140.3162,103.4846,0.6170505,115.3096,0.1997768
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_484.jpg,15,0.09990299,0,0.5418923,140.3006,103.5098,0.4770078,115.8721,0.2284217
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_550.jpg,15,0.299736,0,0.5384918,140.2846,103.5348,0.3385692,116.3446,0.2581308
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_59_617.jpg,15,0.500073,0,0.5562756,140.2611,103.5709,0.2318624,116.88,0.3077612
