Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_205.jpg;0;0.3996901;0;1.981106;103.8921;93.05148;0.9373935;60.70184;-0.0006197358
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_271.jpg;-1.496069;0.1996111;0;1.997435;103.9524;93.15804;1.085503;60.66571;-0.0006475167
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_338.jpg;-4.498381;0;0;1.998623;104.0341;93.29743;1.182707;60.20058;-0.002105454
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_405.jpg;-1.502327;0;0;1.993068;104.0947;93.4004;1.181695;59.88638;-0.000420226
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_471.jpg;0;0;0;1.985178;104.1542;93.5026;1.129934;59.81412;-0.001226017
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_538.jpg;0;0;0;1.979084;104.2326;93.6375;0.9994223;59.80494;-0.00133321
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_605.jpg;0;0;0;1.972956;104.2909;93.73779;0.8679354;59.80609;-0.001127617
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_671.jpg;0;0;0;1.964716;104.3488;93.83747;0.717585;59.80795;-0.0008219549
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_738.jpg;0;0;0;1.958471;104.4255;93.96962;0.5016405;59.81039;-0.0006353387
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_805.jpg;0;0;0;1.952173;104.4829;94.06822;0.3337584;59.81044;-0.004231114
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_871.jpg;0;0;0;1.943668;104.54;94.16644;0.1614009;59.81042;359.9925
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_06_938.jpg;0;0;0;1.937199;104.6159;94.29691;359.9347;59.81041;359.9889
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_005.jpg;0;0;0;1.930666;104.6727;94.3945;359.7734;59.81039;359.9867
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_071.jpg;0;0;0;1.921581;104.7294;94.49234;359.6476;59.81539;-0.0005119337
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_138.jpg;0;0;0;1.914613;104.8053;94.62267;359.5195;59.81295;-0.0007480121
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_205.jpg;0;0;0;1.907588;104.8622;94.72044;359.4511;59.81236;-0.0009157142
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_271.jpg;0;0;0;1.898296;104.9191;94.81818;359.4042;59.81245;0.0001438953
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_338.jpg;0;0;0;1.891692;104.9949;94.94839;359.3713;59.81159;-0.000755862
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_405.jpg;0;0;0;1.884588;105.0516;95.0459;359.3641;59.81155;-0.0003324986
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_471.jpg;0;0;0;1.875867;105.1082;95.14317;359.3639;59.81155;6.98003E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_538.jpg;0;0;0;1.868879;105.1836;95.2728;359.3947;59.81093;-0.001450215
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_605.jpg;0;0;0;1.862407;105.24;95.36967;359.4208;59.8109;-0.001955562
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_671.jpg;0;0;0;1.853856;105.2962;95.46623;359.4484;59.8109;-0.002370132
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_738.jpg;0;0;0;1.847486;105.3708;95.59447;359.4857;59.8109;-0.002789271
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_804.jpg;0;0;0;1.841152;105.4265;95.69026;359.5131;59.81089;-0.003005832
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_871.jpg;0;0;0;1.83276;105.482;95.7858;359.5427;59.81285;0.001332023
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_07_938.jpg;0;0;0;1.826254;105.5558;95.91268;359.5862;59.81432;0.01080838
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_005.jpg;0;0;0;1.820036;105.6109;96.00739;359.6144;59.8144;0.01632825
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_071.jpg;0;0;0;1.8118;105.6657;96.10172;359.6382;59.81441;0.02100522
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_138.jpg;0;0;0;1.805658;105.7386;96.22687;359.6628;59.81441;0.02592001
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_205.jpg;0;0;0;1.799541;105.793;96.3203;359.6787;59.81296;0.02529395
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_271.jpg;0;0;0;1.791261;105.8472;96.41342;359.6945;59.81196;0.02161531
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_338.jpg;0;0;0;1.785203;105.9191;96.53699;359.7077;59.81184;0.01729993
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_405.jpg;0;0;0;1.77917;105.9727;96.62923;359.712;59.81184;0.01400767
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_471.jpg;0;0;0;1.771156;106.0262;96.72109;359.712;59.81184;0.01073241
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_538.jpg;0;0;0;1.765028;106.0972;96.84309;359.7151;59.80962;-0.001491661
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_604.jpg;0;0;0;1.759054;106.1502;96.93418;359.7127;59.80952;359.9916
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_671.jpg;0;0;0;1.751069;106.203;97.02503;359.7122;59.81159;359.9911
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_738.jpg;0;0;0;1.745036;106.2731;97.14558;359.7088;59.81209;359.9906
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_805.jpg;0;0;0;1.739127;106.3254;97.23565;359.7053;59.81352;359.9935
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_871.jpg;0;0;0;1.731124;106.3776;97.32541;359.7034;59.81448;-0.001234847
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_08_938.jpg;0;0;0;1.725256;106.4469;97.44454;359.6964;59.81459;0.004364252
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_005.jpg;0;0;0.2006249;1.713643;106.4979;97.53203;359.6577;59.812;5.66769E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_071.jpg;0;0;0.40002;1.641791;106.5462;97.61508;359.524;59.81231;-4.474461E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_138.jpg;0;0;0.600006;1.544644;106.604;97.71433;359.1286;59.81132;-0.0008642123
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_205.jpg;0;0;0.8002469;1.411219;106.641;97.7777;358.6544;59.78338;-0.003325405
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_271.jpg;0;0;1;1.232818;106.6752;97.8363;358.265;59.77546;-0.0001126964
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_338.jpg;0;0;1;1.136561;106.7184;97.90996;358.0859;59.78648;-0.0004188496
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_405.jpg;0;0;1;1.006564;106.7491;97.96193;358.2076;59.75533;359.9926
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_471.jpg;0;0;1;0.8627005;106.7775;98.01047;358.4902;59.88589;0.006217444
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_538.jpg;0;0;1;0.6911137;106.8047;98.05788;358.7782;60.2172;0.001203267
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_605.jpg;0;0;0;0.3365389;106.8131;98.07196;358.5907;60.22295;-0.004847138
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_671.jpg;0;0;0;0.3148994;106.8232;98.08906;358.6435;60.23141;0.005422021
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_738.jpg;0;0;0;0.3087377;106.8388;98.11497;358.9674;60.2176;0.005985659
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_805.jpg;0;0.2001001;0;0.320354;106.8506;98.13537;359.2371;60.20539;0.01626944
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_871.jpg;0;0.3994081;0;0.3120966;106.8625;98.15619;359.5084;60.1543;0.0291208
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_09_938.jpg;0;0.598752;0;0.3444552;106.8802;98.18679;359.9258;59.87577;0.04266432
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_004.jpg;0;0.7996801;0;0.3725133;106.8948;98.21195;0.2710291;59.57594;0.05126299
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_071.jpg;0;0.9997051;0;0.4268494;106.9113;98.24003;0.6605368;59.61063;0.05567575
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_138.jpg;0;1;0;0.4759995;106.9357;98.28038;1.139304;59.69134;-0.001374287
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_205.jpg;0;1;0;0.5252333;106.954;98.31197;1.380498;59.57639;-0.002751791
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_271.jpg;0;1;0;0.5871981;106.9705;98.34026;1.250718;59.46367;-0.003105007
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_338.jpg;0;1;0;0.6612558;106.9957;98.38309;1.055142;59.56705;-0.0004205814
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_405.jpg;0;1;0;0.7033045;107.0173;98.41965;1.004452;59.63408;-0.0005402549
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_471.jpg;0;1;0;0.7723308;107.0409;98.45956;1.0153;59.62893;-0.0006045133
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_538.jpg;0;1;0;0.8146131;107.0751;98.51759;1.101013;59.71923;-0.001148911
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_604.jpg;0;1;0;0.8546987;107.1024;98.56396;1.19264;59.78765;-0.0009291871
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_671.jpg;0;1;0;0.9232717;107.1312;98.61299;1.278505;59.72319;-0.0009169143
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_738.jpg;0;1;0;0.9808202;107.1709;98.68037;1.251497;59.72968;-0.00112685
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_805.jpg;0;1;0;1.025022;107.2021;98.73347;1.199975;59.77636;-0.0007071331
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_871.jpg;0;1;0;1.088322;107.2354;98.79;1.202292;59.78177;-0.0007738227
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_10_938.jpg;0;1;0;1.133068;107.282;98.86927;1.234118;59.75409;-0.0008934679
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_004.jpg;0;1;0;1.180401;107.3185;98.93126;1.240484;59.74715;-0.0009255207
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_071.jpg;0;1;0;1.244661;107.3563;98.99554;1.232899;59.74099;-0.0009033147
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_138.jpg;0;0.9002499;0;1.294466;107.4092;99.08537;1.235254;59.6957;-0.0007962222
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_204.jpg;0;0.7000239;0;1.335314;107.4503;99.1551;1.236132;59.68945;-0.0008656344
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_271.jpg;0;0.5000169;0;1.377547;107.4922;99.22622;1.232358;59.68337;-0.0004075044
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_338.jpg;0;0.3000309;0;1.395466;107.5489;99.32221;1.212257;59.67255;-0.0003518335
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_405.jpg;0;0.09996098;0;1.40528;107.5914;99.3942;1.167707;59.66416;-0.0002827378
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_471.jpg;0;0;0;1.40392;107.6335;99.46556;1.087936;59.65597;-0.0002024342
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_538.jpg;0;0;0;1.399723;107.6891;99.55968;0.9359437;59.64546;2.318838E-05
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_604.jpg;0;0;0;1.395474;107.7304;99.62966;0.7984736;59.63938;0.003622473
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_670.jpg;0;0;0;1.389729;107.7713;99.6993;0.6488757;59.63651;0.01330225
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_737.jpg;0;0;0;1.385351;107.8255;99.79167;0.4380783;59.63635;0.03177519
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_804.jpg;0;0;0.199932;1.374916;107.865;99.85902;0.2337449;59.63659;0.0438128
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_870.jpg;0;0;0.3997681;1.303013;107.9018;99.9218;359.9241;59.63578;0.05389735
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_11_938.jpg;0;0;0.603204;1.200649;107.9442;99.99332;359.2708;59.62957;0.03142472
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_005.jpg;0;0;0.802989;1.079828;107.9691;100.0353;358.6098;59.44615;359.991
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_071.jpg;0;0;1;0.7906432;107.9866;100.0648;357.8397;59.40018;0.004699148
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_138.jpg;0;0;1;0.5897625;108.0008;100.0873;356.8682;59.39932;0.003133493
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_205.jpg;0;0;1;0.4049773;108.0071;100.0966;356.3163;59.70585;0.01391442
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_271.jpg;0;0;1;0.1521724;108.0074;100.0988;355.8397;59.97194;0.005697517
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_338.jpg;0;0;1;0.0731884;108.007;100.0992;355.6476;59.9765;0.003802254
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_405.jpg;0;0;1;-0.0302531;108.0075;100.0991;355.8813;59.97638;359.9933
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_471.jpg;0;0;1;-0.1475621;108.0076;100.0992;356.3835;59.97977;-0.001791155
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_538.jpg;0;0;0;-0.2348213;108.0076;100.0993;357.5517;59.98493;0.004281741
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_604.jpg;0;0;0;-0.3196222;108.0076;100.0993;358.7447;59.99122;359.986
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_671.jpg;0;0;0;-0.3666135;108.0073;100.0988;359.9733;59.99174;0.009119131
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_738.jpg;0;0;0;-0.3173349;108.007;100.0984;1.359987;59.99567;-0.0008299148
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_804.jpg;0;0;0.1999889;-0.2460839;108.007;100.0981;2.084371;59.99412;0.01079217
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_871.jpg;0;0;0.4000019;-0.1234062;108.0067;100.0981;2.498875;59.99651;0.02191865
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_12_938.jpg;0;0;0.5998349;-0.04579185;108.0073;100.0976;2.572756;59.99539;-0.002073986
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_004.jpg;0;0;0.800238;0.06163097;108.0076;100.0972;2.224342;59.99348;359.9924
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_071.jpg;0;0;0.9992339;0.184338;108.0075;100.0972;1.586903;59.99198;0.03226925
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_138.jpg;0;0;1;0.249093;108.0081;100.0971;0.4721633;59.98851;0.0421191
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_204.jpg;0;0;1;0.2367378;108.0083;100.0974;359.6932;59.98919;0.05506278
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_271.jpg;-2.992592;0;1;0.2020207;108.0093;100.0971;359.0175;59.98875;-0.0001130082
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_338.jpg;-5.999356;0;1;0.1615704;108.0087;100.0978;358.3735;59.99036;0.01727995
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_405.jpg;-8.995592;0;1;0.08002789;108.0092;100.0977;358.2005;59.98928;359.9918
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_471.jpg;-11.99975;0;1;-0.02685139;108.0094;100.0977;358.2848;59.9911;0.004460885
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_538.jpg;-14.99472;0;1;-0.09509331;108.0098;100.0976;358.8009;59.99116;0.02419994
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_13_604.jpg;-15;0;1;-0.1366148;108.0097;100.0974;359.2538;59.99207;0.07487433
